mixture_ID,source_1_SNR,noise_SNR
4077-13754-0001_5142-33396-0065_5683-32866-0012,5.077343990886025,-5.0773464460602025
4507-16021-0025_1188-133604-0025_4992-23283-0016,9.475632078078815,-9.475633958240167
5142-36377-0017_2830-3980-0022_3729-6852-0038,2.0764063319539,-2.076406970407011
7021-79759-0005_4507-16021-0058_260-123288-0005,3.8545332413166546,-3.854535403091689
672-122797-0044_8463-294828-0013_4507-16021-0043,7.367671747431327,-7.367673213973866
6930-81414-0001_1995-1836-0006_121-121726-0014,-7.857749507025353,7.857745592145088
8555-284449-0002_1995-1837-0004_1089-134686-0002,0.7649069756918302,-0.7649089311596519
7021-85628-0027_3575-170457-0025_8555-292519-0010,5.936211890863827,-5.936212530621026
5639-40744-0012_1221-135766-0005_260-123286-0015,3.307954458528733,-3.307955027184441
260-123286-0003_1221-135766-0008_2830-3980-0067,10.892368482237746,-10.892371569330042
260-123286-0005_4992-41797-0009_61-70968-0030,4.243633694393438,-4.243636150997801
61-70970-0033_4446-2271-0021_1089-134691-0025,5.679230182384036,-5.679230952697949
7021-79730-0006_5142-36586-0000_2300-131720-0009,3.7654923553090636,-3.7654942706027983
6829-68771-0022_1221-135766-0014_5683-32865-0004,5.07492759326727,-5.074929028448597
4446-2275-0013_908-157963-0000_1284-1180-0030,-4.803608451917483,4.803605392146501
7176-92135-0002_2830-3979-0001_4446-2271-0016,3.1907762048506516,-3.1907773775068042
61-70970-0011_8555-284447-0003_8224-274381-0000,6.154976382308098,-6.15497839818293
61-70968-0004_1284-1180-0005_2094-142345-0006,4.350892158272119,-4.3508934316575605
7021-85628-0018_2961-960-0002_4446-2275-0028,6.438709391849448,-6.438710153488411
8455-210777-0065_4507-16021-0035_2961-960-0007,2.1647827013721272,-2.1647855776759104
7127-75946-0018_3575-170457-0019_5142-33396-0024,1.7392019957581586,-1.739203475511337
3575-170457-0043_1995-1837-0027_5142-33396-0022,6.781722207064656,-6.781724412880466
1580-141083-0032_5105-28240-0009_4446-2273-0019,7.150831343913284,-7.150833251855344
5142-36586-0004_7127-75947-0000_8455-210777-0059,2.9183358343303594,-2.9183368660171523
8455-210777-0020_61-70968-0054_7729-102255-0023,6.669209123010572,-6.669211479134117
7176-88083-0000_4970-29095-0006_2094-142345-0034,4.71087712510799,-4.710878710336635
6930-81414-0000_4507-16021-0059_6829-68771-0029,-2.625174437454346,2.6251714841979172
2300-131720-0040_260-123440-0017_672-122797-0022,5.11888065314531,-5.118881820743757
2830-3980-0052_8224-274381-0007_5683-32879-0022,10.796062628402787,-10.796064764564829
6829-68771-0018_1580-141083-0038_1089-134691-0013,5.71091187632722,-5.710914008744145
61-70968-0020_3575-170457-0011_1995-1826-0025,1.4578427605270796,-1.4578448165364668
1995-1826-0021_7021-79740-0011_6930-81414-0002,2.903963256510928,-2.9039647956124015
