mixture_ID,source_1_SNR,noise_SNR
6313-76958-0019_6295-244435-0031_2277-149897-0012,6.977823351823193,-6.977825437650096
6295-244435-0030_3752-4944-0000_6345-93306-0007,9.465780166913511,-9.465781266877695
1919-142785-0012_84-121550-0032_5694-64029-0021,7.0191631856932695,-7.019167473483594
2078-142845-0038_3853-163249-0021_5694-64038-0017,-1.4267051906780968,1.4267041961630165
251-136532-0012_777-126732-0040_3000-15664-0009,9.043282178681405,-9.043284995248698
251-137823-0016_6241-61943-0004_2035-147961-0035,5.028240908199909,-5.02824247727388
8842-302196-0008_422-122949-0024_7976-105575-0008,0.2882886463601651,-0.28829123988396943
8297-275156-0013_2086-149220-0046_7850-111771-0009,11.294315378353325,-11.294319836823593
5694-64038-0020_1919-142785-0017_8842-302201-0014,-1.942661468816064,1.9426604242305758
6241-61946-0009_3536-23268-0022_5694-64038-0024,1.2525612102972916,-1.2525619559112018
251-136532-0015_1993-147965-0008_7976-110124-0014,2.070805937259446,-2.070807005027384
3081-166546-0029_5694-64038-0025_2277-149874-0014,1.4389004717327785,-1.4389014207905322
6345-93302-0029_1673-143397-0000_5694-64025-0016,3.770912871394976,-3.77091301273752
5895-34629-0021_1993-147965-0007_777-126732-0013,-5.531160348938786,5.531158893300054
5694-64029-0000_6241-61946-0022_3536-8226-0030,0.23544086289963562,-0.23544171947123116
3000-15664-0039_3081-166546-0086_3576-138058-0037,6.164309196178385,-6.164310798233837
5694-64029-0027_652-129742-0006_5895-34629-0008,-0.6226457417418187,0.6226443802994008
2277-149897-0019_5694-64025-0020_6313-76958-0014,1.832932411811712,-1.8329340332436306
2902-9008-0004_1993-147964-0006_3576-138058-0021,3.144517868153703,-3.144518717279344
3170-137482-0045_2078-142845-0021_1673-143397-0002,4.037626080885443,-4.037627608559128
251-137823-0009_2035-147960-0005_6319-275224-0016,3.9766385471491517,-3.9766409268310747
1272-141231-0003_6313-76958-0002_2277-149897-0007,5.6152350147567756,-5.6152361888582
5895-34615-0014_84-121123-0004_1988-148538-0012,-0.5135793072318571,0.5135783479243756
1988-24833-0015_1919-142785-0050_84-121123-0025,6.065147202692216,-6.0651472539178926
6313-66129-0023_2412-153954-0016_8842-302201-0007,3.1435534005089973,-3.1435547174526017
3170-137482-0046_5536-43358-0000_2035-147961-0032,2.3592206260008455,-2.359223049808546
1993-147149-0030_2803-154328-0007_174-50561-0008,0.3267832592059716,-0.32678450059233255
1462-170138-0000_2428-83705-0006_422-122949-0014,1.8328190925955057,-1.8328199360312585
652-129742-0004_1272-128104-0010_2803-161169-0015,5.66904218281412,-5.669044736426842
2277-149897-0034_5895-34622-0015_7976-105575-0018,4.72032913449026,-4.72033070542563
1919-142785-0032_3081-166546-0031_2428-83705-0001,-4.093443451675566,4.093441930035271
5694-64025-0019_5895-34629-0007_2412-153954-0011,1.91064676428376,-1.9106468388510738
5536-43359-0012_251-136532-0008_2428-83699-0040,7.982848967116555,-7.982850204898685
2086-149214-0000_777-126732-0033_2428-83699-0002,13.602793755915314,-13.6027961242859
3170-137482-0014_5694-64029-0032_3853-163249-0009,5.437773649977573,-5.437774543601217
