mixture_ID,source_1_SNR,source_2_SNR,source_3_SNR
4077-13754-0001_5142-33396-0065_5683-32866-0012,-6.349905535792067,-11.044549306236672,4.538605531421439
4507-16021-0025_1188-133604-0025_4992-23283-0016,0.8081266192881007,-3.48040556085732,-7.599266659317685
5142-36377-0017_2830-3980-0022_3729-6852-0038,0.3346640211727916,-4.897118798776643,-5.090351647159129
7021-79759-0005_4507-16021-0058_260-123288-0005,-4.3754966515246325,-3.5175917985067287,-1.3472494906456767
672-122797-0044_8463-294828-0013_4507-16021-0043,1.705218914887542,-5.404368787506305,-6.527099868638379
6930-81414-0001_1995-1836-0006_121-121726-0014,-11.8775840572448,-2.5758699645677012,1.466089209924203
8555-284449-0002_1995-1837-0004_1089-134686-0002,-10.513895576177958,0.6171940998133234,-2.0165408845802983
7021-85628-0027_3575-170457-0025_8555-292519-0010,-0.1147786940141586,-1.2917958061938986,-10.772104047296633
5639-40744-0012_1221-135766-0005_260-123286-0015,-1.7077651857362781,-6.947641021847711,-1.2330878520743207
260-123286-0003_1221-135766-0008_2830-3980-0067,-1.92859307397551,-9.873892090982554,0.2596378995432352
260-123286-0005_4992-41797-0009_61-70968-0030,-6.373562186576175,-5.977184861332383,1.9592272605066832
61-70970-0033_4446-2271-0021_1089-134691-0025,0.5731394015806731,-4.322904865886542,-6.126804968303033
7021-79730-0006_5142-36586-0000_2300-131720-0009,-7.206744470206705,-11.593348351610238,5.393300637855325
6829-68771-0022_1221-135766-0014_5683-32865-0004,-3.4163565525684403,0.5540074074069967,-7.327523854206099
4446-2275-0013_908-157963-0000_1284-1180-0030,-14.930302020674862,1.4491116439691392,-2.0507780763211816
7176-92135-0002_2830-3979-0001_4446-2271-0016,-6.46585023474461,-2.916134409327948,-0.3406371170903345
61-70970-0011_8555-284447-0003_8224-274381-0000,-3.0192292200712822,-3.0015252383929965,-2.9676672606470413
61-70968-0004_1284-1180-0005_2094-142345-0006,-2.4347410059377275,-0.41513070672600433,-7.043891348420136
7021-85628-0018_2961-960-0002_4446-2275-0028,4.965080737414077,-8.247612135291249,-9.094485536018217
8455-210777-0065_4507-16021-0035_2961-960-0007,-4.860762347850639,-0.6862514721494738,-3.4612982148862033
7127-75946-0018_3575-170457-0019_5142-33396-0024,-2.28134076223985,-3.2273137897120336,-3.566460072694986
3575-170457-0043_1995-1837-0027_5142-33396-0022,-3.55783934033993,-6.571239118549334,0.29926882608282357
1580-141083-0032_5105-28240-0009_4446-2273-0019,-1.117880707412138,-2.450884735828151,-6.081242071323437
5142-36586-0004_7127-75947-0000_8455-210777-0059,-1.609936761224734,-2.6242297384718283,-5.0325001798390385
8455-210777-0020_61-70968-0054_7729-102255-0023,-4.124911853339837,-0.39187894695902176,-4.668522622599984
7176-88083-0000_4970-29095-0006_2094-142345-0034,-3.7611028777990803,-6.281533627876551,0.16841697017567303
6930-81414-0000_4507-16021-0059_6829-68771-0029,-10.521135315015808,1.7987227492405242,-3.3020828982829746
2300-131720-0040_260-123440-0017_672-122797-0022,2.224786009563645,-4.235483575618942,-9.502951418194051
2830-3980-0052_8224-274381-0007_5683-32879-0022,-2.9126818025056234,-1.802149256790022,-4.482752774571511
